1756;0,41318;0,57486;0,40623;0,64407;0,40366;0,65494;0,40453;0,65576;0,4028;0,65427;0,4028;0,65323;0,40105;0,65335;0,40195;0,65173;0,4028;0,65192;0,4028;0,65146;0,4028;0,65216;0,40128;0,65289;0,4028;0,6532;0,4028;0,65363;0,40257;0,65405;0,4028;0,65479;0,4028;0,65479;0,4028;0,65591;0,4028;0,65524;0,4028;0,65585;0,4028;0,65555;0,4028;0,65637;0,40277;0,6546;0,40274;0,65671;0,40274;0,6564;0,40273;0,65674;0,40266;0,65714;0,40256;0,65759;0,4026;0,65643;0,4026;0,65686;0,40256;0,65775;0,4025;0,65701;0,4025;0,65741;0,40242;0,65842;0,40233;0,65723;0,4026;0,65778;0,40233;0,65643;0,40314;0,65796;0,4023;0,65771;0,40219;0,65854;0,40213;0,65631;0,40213;0,65771;0,40222;0,6582;0,40205;0,65771;0,40213;0,65829;0,40216;0,65747;0,40196;0,65842;0,40196;0,65842;0,40216;0,65756;0,40331;0,65787;0,40181;0,65854;0,40182;0,65875;0,40195;0,65891;0,40178;0,65976;0,40172;0,65912;0,40175;0,65936;0,40169;0,65881;0,40341;0,6586;0,40318;0,65887;0,40164;0,65958;0,40161;0,65964;0,40161;0,65952;0,40158;0,66022;0,40222;0,65952;0,40155;0,6601;0,40181;0,66016;0,40158;0,6601;0,40178;0,66043;0,40155;0,66074;0,40158;0,66046;0,40158;0,66028;0,40155;0,66071
1757;0,41341;0,57721;0,40623;0,6488;0,4028;0,65729;0,4028;0,65811;0,4028;0,65659;0,40257;0,65573;0,40105;0,65686;0,40108;0,65454;0,40108;0,655;0,40105;0,65442;0,40105;0,65552;0,40108;0,65598;0,40105;0,65613;0,40105;0,65628;0,40105;0,65729;0,40108;0,65729;0,40105;0,65771;0,40108;0,65826;0,40108;0,65814;0,40128;0,65878;0,40172;0,6582;0,40172;0,65976;0,40147;0,65723;0,40144;0,65921;0,40125;0,65887;0,40141;0,65909;0,40135;0,65964;0,40128;0,66006;0,40216;0,65936;0,40152;0,65921;0,40233;0,66025;0,40141;0,66025;0,40227;0,66049;0,40219;0,66092;0,40169;0,66028;0,40239;0,65997;0,40211;0,65967;0,40208;0,66089;0,40208;0,66003;0,40219;0,66101;0,40213;0,65881;0,40213;0,66003;0,40199;0,66071;0,40182;0,66107;0,40213;0,66077;0,40196;0,66025;0,40196;0,66077;0,40196;0,66147;0,40195;0,65991;0,40181;0,66034;0,40181;0,66132;0,40182;0,66183;0,40172;0,66187;0,40178;0,66196;0,40172;0,66177;0,40175;0,66199;0,40169;0,66162;0,40169;0,66095;0,40166;0,66165;0,40164;0,66208;0,40161;0,66196;0,40161;0,66171;0,40135;0,66254;0,40158;0,66214;0,40155;0,66241;0,40158;0,66205;0,40158;0,66245;0,40135;0,66278;0,40155;0,66251;0,40158;0,66266;0,40158;0,66232;0,40134;0,66287
1758;0,4149;0,57956;0,40623;0,65112;0,4028;0,65933;0,40108;0,66046;0,40105;0,65909;0,40108;0,65851;0,40105;0,65994;0,40108;0,65762;0,40108;0,65781;0,40105;0,65793;0,40128;0,65802;0,40195;0,65878;0,40257;0,65952;0,40257;0,65906;0,4028;0,65976;0,4028;0,66006;0,4028;0,66068;0,4028;0,66104;0,4028;0,66068;0,4028;0,66144;0,4028;0,6604;0,4028;0,66193;0,40277;0,66016;0,40274;0,66168;0,40274;0,66153;0,40273;0,66144;0,40266;0,66196;0,40256;0,66241;0,4026;0,66214;0,4026;0,66153;0,40256;0,6626;0,4025;0,66241;0,4025;0,66226;0,40242;0,66327;0,40233;0,66162;0,40239;0,66232;0,40233;0,66083;0,40227;0,66293;0,4023;0,66254;0,40219;0,66333;0,40213;0,66086;0,40213;0,66238;0,40199;0,66306;0,40205;0,66238;0,40213;0,66284;0,40196;0,66232;0,40196;0,66296;0,40196;0,66281;0,40195;0,66226;0,40181;0,66211;0,40181;0,66321;0,40182;0,66315;0,40172;0,66388;0,40178;0,66345;0,40172;0,66367;0,40175;0,66345;0,40169;0,66324;0,40169;0,66302;0,40166;0,66327;0,40164;0,6644;0,40161;0,66431;0,40161;0,66364;0,40158;0,66373;0,40158;0,66388;0,40155;0,66403;0,40158;0,66397;0,40158;0,66379;0,40158;0,66406;0,40155;0,66452;0,40158;0,66412;0,40158;0,66406;0,40155;0,66422
1759;0,4149;0,58191;0,40623;0,65317;0,4041;0,66141;0,40453;0,66223;0,4028;0,66144;0,40236;0,66129;0,4028;0,66113;0,40236;0,66025;0,40172;0,66016;0,4028;0,65982;0,40257;0,66049;0,4028;0,66113;0,4028;0,66199;0,4028;0,66168;0,4028;0,66214;0,4028;0,66214;0,4028;0,66214;0,40321;0,66324;0,4028;0,66299;0,40366;0,66287;0,4028;0,66275;0,40408;0,664;0,40427;0,6619;0,40405;0,66376;0,40361;0,66373;0,40422;0,66379;0,40395;0,66431;0,40408;0,66357;0,40392;0,66422;0,4026;0,66388;0,40427;0,66495;0,40314;0,66391;0,40269;0,66446;0,40413;0,66443;0,40277;0,66382;0,40324;0,66406;0,40382;0,66315;0,40273;0,6644;0,40317;0,66458;0,40263;0,66452;0,40256;0,66232;0,40233;0,66415;0,40288;0,66495;0,40378;0,66458;0,40321;0,66519;0,40239;0,66452;0,40283;0,66458;0,40263;0,66516;0,40216;0,66446;0,40181;0,66443;0,40202;0,66556;0,40182;0,66534;0,40172;0,66537;0,40349;0,66577;0,40257;0,66556;0,40195;0,6658;0,40192;0,66559;0,40169;0,66461;0,40166;0,66547;0,40186;0,66571;0,40161;0,6662;0,40161;0,66553;0,40181;0,66605;0,40158;0,66522;0,40178;0,66611;0,40158;0,66556;0,40225;0,66595;0,40158;0,66629;0,40219;0,66599;0,40222;0,66632;0,40222;0,66629;0,40327;0,66614
1760;0,4149;0,58511;0,40799;0,65582;0,40582;0,66257;0,40388;0,66281;0,40453;0,66245;0,40453;0,66232;0,4028;0,66229;0,40388;0,66129;0,4043;0,66235;0,40408;0,66162;0,40388;0,66272;0,40453;0,6626;0,40453;0,66315;0,40453;0,66318;0,40453;0,66333;0,40453;0,66388;0,40453;0,66357;0,40453;0,66443;0,40453;0,66418;0,40453;0,66422;0,40453;0,66464;0,40453;0,66516;0,4045;0,66321;0,4045;0,66492;0,4045;0,66547;0,40443;0,66467;0,40439;0,66577;0,4043;0,66504;0,40433;0,66522;0,40433;0,66507;0,40427;0,66595;0,40422;0,66522;0,40422;0,66565;0,40242;0,66559;0,40405;0,66501;0,4041;0,66479;0,40405;0,66431;0,40402;0,66559;0,40402;0,66577;0,40395;0,66571;0,40385;0,66391;0,40385;0,66519;0,40375;0,66568;0,40378;0,66592;0,40385;0,66635;0,40369;0,66571;0,40369;0,66589;0,40369;0,66632;0,40366;0,66562;0,40352;0,66562;0,40355;0,66672;0,40358;0,6665;0,40344;0,66666;0,40286;0,66696;0,40324;0,66675;0,4028;0,66696;0,40341;0,66675;0,40341;0,66638;0,40318;0,66678;0,40294;0,66736;0,40269;0,66769;0,40311;0,66672;0,40308;0,66797;0,40288;0,66638;0,40308;0,66769;0,40266;0,66748;0,40158;0,66714;0,40178;0,6676;0,40155;0,66702;0,40286;0,66748;0,40158;0,6676;0,40155;0,66699
1761;0,4149;0,58881;0,403;0,65817;0,4028;0,66272;0,40086;0,66382;0,40105;0,66364;0,4028;0,6629;0,40105;0,66345;0,4015;0,66232;0,40236;0,66251;0,4028;0,66278;0,40236;0,66284;0,40236;0,66345;0,4028;0,66418;0,4028;0,66422;0,4028;0,66449;0,40216;0,66461;0,40257;0,66449;0,40195;0,66528;0,4028;0,66504;0,40257;0,66507;0,4028;0,66522;0,40257;0,66547;0,40105;0,66364;0,40274;0,66611;0,40274;0,66577;0,40273;0,66583;0,40244;0,66666;0,40256;0,66595;0,4026;0,6658;0,4026;0,66623;0,40256;0,66641;0,4025;0,66623;0,4025;0,66681;0,4007;0,66678;0,40233;0,66617;0,40216;0,66611;0,40233;0,66522;0,40227;0,66675;0,4023;0,66693;0,40199;0,66687;0,40213;0,66464;0,40213;0,66693;0,40199;0,66669;0,4012;0,66708;0,40213;0,66739;0,40196;0,66687;0,40196;0,66678;0,40196;0,66748;0,40195;0,66681;0,40181;0,66708;0,40181;0,66791;0,40182;0,66766;0,40172;0,66769;0,40178;0,668;0,40172;0,66791;0,40175;0,66815;0,40169;0,66791;0,40169;0,668;0,40166;0,66782;0,40144;0,66791;0,40161;0,66843;0,40161;0,66788;0,40158;0,6684;0,40158;0,66754;0,40155;0,6683;0,40158;0,66833;0,40094;0,66833;0,40158;0,66879;0,40047;0,66821;0,40114;0,66867;0,39983;0,66879;0,40025;0,66815
1762;0,4149;0,591;0,39694;0,65936;0,4015;0,66376;0,4028;0,664;0,4015;0,66394;0,40108;0,66382;0,4028;0,66345;0,40108;0,66333;0,40108;0,66367;0,40105;0,66309;0,40105;0,66388;0,40128;0,66449;0,40105;0,66476;0,4015;0,66449;0,4015;0,66507;0,40108;0,6655;0,40105;0,66565;0,4028;0,66632;0,40216;0,6655;0,4028;0,66595;0,4015;0,66611;0,4015;0,66635;0,40277;0,66483;0,40253;0,66666;0,40274;0,66693;0,4025;0,66626;0,40266;0,66785;0,40256;0,66711;0,40175;0,66699;0,40239;0,66638;0,40256;0,6673;0,40227;0,66669;0,40182;0,66797;0,40372;0,66751;0,40233;0,66705;0,40239;0,66714;0,40233;0,6665;0,40141;0,66779;0,4023;0,66708;0,40219;0,66806;0,40213;0,6658;0,40213;0,66739;0,40199;0,66772;0,40334;0,66724;0,40192;0,6684;0,40196;0,6673;0,40196;0,66782;0,40196;0,66867;0,40195;0,66739;0,40181;0,66824;0,40181;0,66864;0,40182;0,66885;0,40172;0,66888;0,40244;0,66858;0,40172;0,66852;0,40239;0,66873;0,40169;0,66879;0,40169;0,66858;0,40166;0,66855;0,40164;0,6691;0,40182;0,66901;0,40161;0,66833;0,40199;0,66956;0,40158;0,66873;0,40178;0,66946;0,40181;0,66864;0,40158;0,66888;0,40158;0,66891;0,40196;0,66833;0,40222;0,66925;0,40178;0,6698;0,40283;0,66876
1763;0,41318;0,59247;0,39934;0,65936;0,40453;0,66431;0,4028;0,66327;0,4028;0,66364;0,4028;0,66364;0,4028;0,66229;0,40257;0,66232;0,4028;0,66251;0,4028;0,6629;0,4028;0,66272;0,4028;0,66391;0,4028;0,66434;0,4028;0,66434;0,4028;0,66449;0,4028;0,6655;0,4028;0,66492;0,4028;0,66544;0,4028;0,66534;0,4028;0,6655;0,40366;0,66611;0,4028;0,66635;0,40277;0,66483;0,40382;0,66623;0,40427;0,66693;0,40422;0,66614;0,40266;0,66766;0,403;0,66666;0,40433;0,66699;0,40433;0,66638;0,40427;0,6673;0,40378;0,66623;0,40335;0,66766;0,40242;0,66678;0,40382;0,6666;0,4041;0,66714;0,40318;0,6655;0,40402;0,66791;0,40379;0,66708;0,40395;0,66806;0,40385;0,6658;0,40385;0,66708;0,40375;0,66772;0,40247;0,66708;0,40385;0,66824;0,40369;0,66687;0,40369;0,66782;0,40349;0,66821;0,40366;0,66711;0,40352;0,66794;0,40355;0,66791;0,40314;0,66766;0,40344;0,66873;0,40349;0,66812;0,40344;0,66791;0,40347;0,66815;0,40341;0,66809;0,40341;0,668;0,40341;0,66794;0,40335;0,66852;0,40334;0,66901;0,40334;0,66788;0,40331;0,6684;0,40331;0,66858;0,40327;0,6683;0,40331;0,66864;0,40331;0,66833;0,40331;0,66879;0,40327;0,66776;0,40331;0,66867;0,40331;0,66879;0,40327;0,66846
1764;0,4149;0,59247;0,40497;0,66156;0,40453;0,66431;0,4028;0,664;0,4028;0,66364;0,4028;0,66278;0,40128;0,66229;0,40236;0,66214;0,4028;0,66235;0,4028;0,66278;0,4028;0,66272;0,4028;0,66345;0,4028;0,66434;0,4028;0,66345;0,4028;0,66449;0,4028;0,66434;0,4028;0,66449;0,4028;0,66528;0,4028;0,66534;0,4028;0,66537;0,4028;0,66611;0,4028;0,66635;0,40277;0,66452;0,40274;0,66611;0,40274;0,6665;0,40273;0,66614;0,40286;0,66766;0,40256;0,66638;0,4026;0,66699;0,4026;0,66623;0,40256;0,6673;0,4025;0,66623;0,4025;0,66711;0,40242;0,66678;0,40233;0,6666;0,40239;0,66714;0,40233;0,6655;0,4025;0,66791;0,4023;0,66708;0,40286;0,66806;0,40213;0,6658;0,40213;0,66708;0,40199;0,66772;0,40247;0,66708;0,40277;0,66766;0,40196;0,66699;0,40196;0,66782;0,40242;0,66852;0,40195;0,66693;0,40181;0,66794;0,40202;0,66791;0,40182;0,66766;0,40216;0,66785;0,40178;0,66812;0,40172;0,66791;0,40175;0,66815;0,40233;0,66791;0,40192;0,668;0,40166;0,66794;0,40208;0,66791;0,40247;0,66858;0,40182;0,66788;0,40222;0,6684;0,40222;0,668;0,40263;0,6683;0,40288;0,66864;0,40244;0,66833;0,40286;0,66879;0,40242;0,66821;0,40263;0,66867;0,40331;0,66879;0,40196;0,6676
1765;0,41576;0,59128;0,40863;0,66391;0,4041;0,66492;0,39955;0,66501;0,39998;0,66425;0,40108;0,66382;0,39825;0,66345;0,39806;0,66232;0,40108;0,66251;0,40105;0,66278;0,40105;0,66272;0,40108;0,66422;0,40105;0,66434;0,40105;0,66449;0,40105;0,66449;0,40108;0,66507;0,40128;0,66565;0,40108;0,66602;0,40128;0,66638;0,4015;0,66611;0,4028;0,66611;0,4028;0,66635;0,40213;0,66483;0,40253;0,66653;0,40253;0,66693;0,40273;0,66614;0,40222;0,66785;0,40236;0,66711;0,40239;0,66699;0,4026;0,66727;0,40233;0,6673;0,4025;0,66727;0,4025;0,66797;0,4007;0,66751;0,40233;0,66718;0,40239;0,66714;0,40233;0,6665;0,40227;0,66791;0,4023;0,66766;0,40219;0,66806;0,40213;0,6658;0,40213;0,66724;0,40199;0,66772;0,40205;0,66827;0,40213;0,66782;0,40196;0,66745;0,40196;0,66782;0,40196;0,66867;0,40195;0,66754;0,40181;0,66794;0,40181;0,66864;0,40182;0,6687;0,40172;0,66888;0,40155;0,66812;0,40172;0,66791;0,40175;0,66815;0,40169;0,66791;0,40169;0,66812;0,40166;0,66794;0,40164;0,66879;0,40161;0,66901;0,40161;0,66788;0,40158;0,6684;0,40158;0,66858;0,40155;0,6683;0,40158;0,66864;0,40158;0,66833;0,40158;0,66879;0,40134;0,66833;0,40158;0,66867;0,40158;0,66879;0,40155;0,66803
1766;0,4149;0,58893;0,40993;0,66626;0,40108;0,66611;0,39761;0,66516;0,39694;0,66479;0,39609;0,66483;0,39243;0,6636;0,39243;0,6626;0,39545;0,66367;0,39609;0,66278;0,39586;0,66388;0,39589;0,66464;0,3963;0,6655;0,39609;0,66449;0,39586;0,66492;0,39717;0,6655;0,39717;0,66565;0,39738;0,66644;0,39589;0,6665;0,39694;0,66626;0,39891;0,66687;0,39694;0,66647;0,39758;0,66498;0,39755;0,66711;0,39822;0,66724;0,39925;0,6673;0,39639;0,66785;0,39738;0,66711;0,39914;0,66727;0,39914;0,66739;0,39737;0,6673;0,39772;0,66742;0,39795;0,66797;0,39378;0,66678;0,39845;0,66736;0,39891;0,66772;0,39714;0,66638;0,39839;0,66791;0,39842;0,66739;0,39876;0,66806;0,3989;0,66611;0,39825;0,66785;0,39833;0,66772;0,39622;0,66739;0,40019;0,66794;0,39786;0,66699;0,39809;0,66782;0,3968;0,66852;0,39828;0,66711;0,39664;0,66794;0,39728;0,66791;0,39775;0,66827;0,39742;0,66785;0,39662;0,66812;0,39828;0,66791;0,39656;0,66815;0,39653;0,66791;0,39758;0,668;0,39714;0,66794;0,39647;0,66791;0,39645;0,66843;0,39816;0,66788;0,39662;0,6684;0,39642;0,66754;0,39748;0,66843;0,39642;0,66791;0,39642;0,66714;0,39662;0,66879;0,39464;0,66833;0,39769;0,66867;0,39598;0,66879;0,39636;0,6676
1767;0,41512;0,58658;0,41251;0,66537;0,39761;0,66611;0,39589;0,66516;0,39545;0,66479;0,39415;0,66498;0,39415;0,66391;0,39243;0,66318;0,39243;0,66367;0,39243;0,66278;0,39243;0,66376;0,39243;0,66449;0,39243;0,66537;0,39243;0,66449;0,39243;0,6655;0,39243;0,6655;0,39243;0,66565;0,39415;0,6662;0,39351;0,6665;0,39392;0,66626;0,39415;0,66626;0,39392;0,66635;0,39412;0,66483;0,39389;0,66638;0,39412;0,66693;0,39406;0,66626;0,39401;0,66785;0,39371;0,66696;0,39395;0,66699;0,39395;0,66711;0,39389;0,6673;0,39342;0,66623;0,39365;0,66739;0,39378;0,66678;0,39371;0,66718;0,39375;0,66714;0,39284;0,6655;0,39365;0,66748;0,39365;0,66708;0,39355;0,66788;0,39351;0,6658;0,39351;0,66708;0,3934;0,66772;0,39342;0,66708;0,39351;0,66751;0,39334;0,66687;0,39334;0,6669;0,39334;0,66748;0,39331;0,66693;0,39317;0,66782;0,39297;0,66791;0,39323;0,66766;0,3931;0,66769;0,39317;0,66739;0,3931;0,66705;0,39311;0,66714;0,39307;0,66705;0,39307;0,66727;0,39284;0,66721;0,39304;0,66748;0,39297;0,66785;0,39297;0,66714;0,39294;0,66739;0,39294;0,66754;0,39294;0,66812;0,39294;0,66748;0,39276;0,66714;0,39294;0,6676;0,39293;0,66718;0,39294;0,66809;0,39294;0,66788;0,39293;0,6673
1768;0,41663;0,58658;0,41467;0,66403;0,39761;0,66595;0,39589;0,66382;0,39586;0,66479;0,39589;0,66406;0,39586;0,66315;0,39545;0,66232;0,39589;0,66336;0,39436;0,66336;0,39415;0,66284;0,39568;0,66391;0,39545;0,66476;0,39478;0,66449;0,395;0,66507;0,39568;0,6655;0,39586;0,66565;0,39589;0,66528;0,39589;0,6655;0,39586;0,66507;0,39568;0,66611;0,39586;0,66635;0,39586;0,66437;0,39584;0,66611;0,39561;0,66577;0,39581;0,66614;0,39575;0,66666;0,39565;0,66595;0,39548;0,6658;0,39548;0,66623;0,39565;0,66641;0,39429;0,66623;0,39493;0,66693;0,39551;0,66501;0,39456;0,66617;0,39548;0,66611;0,39456;0,6655;0,39473;0,66675;0,39517;0,66592;0,39531;0,66687;0,395;0,66464;0,39523;0,66592;0,39511;0,66656;0,39493;0,66592;0,39415;0,66678;0,3942;0,66571;0,39442;0,66663;0,39508;0,66705;0,39503;0,66577;0,3949;0,66605;0,3947;0,66672;0,3945;0,66666;0,39484;0,66727;0,3949;0,66608;0,39462;0,66675;0,39484;0,66611;0,39481;0,6666;0,39478;0,66623;0,39478;0,66678;0,39476;0,66675;0,3947;0,66681;0,3947;0,66672;0,39467;0,66708;0,39467;0,66638;0,39467;0,66684;0,39467;0,66629;0,3947;0,66611;0,39467;0,66702;0,39464;0,66617;0,39467;0,66675;0,39467;0,6673;0,39464;0,66626
1769;0,41815;0,58572;0,41057;0,66052;0,39761;0,66376;0,39761;0,66061;0,39586;0,66245;0,39459;0,66263;0,39415;0,65952;0,39351;0,65967;0,39415;0,66016;0,39415;0,66116;0,39415;0,66037;0,39415;0,66125;0,39415;0,66214;0,39415;0,66214;0,39415;0,66214;0,39415;0,66315;0,39415;0,6633;0,39415;0,66354;0,39523;0,66299;0,39545;0,66272;0,39568;0,66391;0,39545;0,664;0,39565;0,66235;0,39561;0,66388;0,39539;0,66403;0,39537;0,66394;0,39575;0,66431;0,39565;0,66357;0,39525;0,66464;0,39548;0,66431;0,39542;0,66452;0,39558;0,66391;0,39558;0,66476;0,39551;0,66208;0,39542;0,66367;0,39548;0,66452;0,39542;0,66241;0,39537;0,6644;0,39539;0,66357;0,39531;0,66467;0,39523;0,66348;0,39523;0,66373;0,39511;0,66495;0,39514;0,66357;0,39523;0,66531;0,39507;0,66348;0,39508;0,66428;0,39508;0,66428;0,39503;0,66342;0,3949;0,66443;0,39493;0,6644;0,39494;0,66431;0,39484;0,66522;0,3949;0,66388;0,39484;0,6644;0,39484;0,6636;0,39481;0,6644;0,39478;0,66449;0,39478;0,66357;0,39476;0,6644;0,3947;0,66446;0,3947;0,66452;0,39467;0,66489;0,39511;0,66403;0,39467;0,66476;0,3949;0,66397;0,3947;0,66379;0,39467;0,66437;0,39595;0,66367;0,39467;0,66501;0,3949;0,66498;0,39464;0,66406
1770;0,41663;0,58646;0,4071;0,65686;0,39761;0,66006;0,3987;0,65765;0,39586;0,65881;0,39459;0,65894;0,39586;0,6554;0,39287;0,65643;0,39395;0,65677;0,39392;0,6575;0,39392;0,65698;0,39415;0,65775;0,39415;0,6586;0,39415;0,65863;0,39415;0,65964;0,39415;0,65964;0,39568;0,65964;0,39568;0,66046;0,39589;0,66006;0,39586;0,66052;0,39589;0,66144;0,39609;0,66092;0,39609;0,659;0,39606;0,66068;0,39584;0,66153;0,39581;0,66098;0,39616;0,66196;0,39586;0,66122;0,39592;0,66125;0,39569;0,66153;0,39693;0,66144;0,39558;0,66083;0,39687;0,66196;0,39897;0,65976;0,39606;0,66147;0,39677;0,66144;0,39629;0,65967;0,39645;0,6619;0,39711;0,66107;0,39703;0,66205;0,39653;0,65997;0,39694;0,66107;0,39684;0,66214;0,39687;0,66122;0,39676;0,66238;0,39592;0,66129;0,3968;0,66138;0,3968;0,66193;0,39676;0,66107;0,39664;0,6615;0,39642;0,6619;0,39667;0,66153;0,39656;0,66187;0,39662;0,6611;0,39656;0,66205;0,39656;0,66113;0,39653;0,6619;0,3965;0,66183;0,3965;0,66095;0,39647;0,66089;0,39645;0,66168;0,39645;0,66202;0,39642;0,66254;0,39728;0,66141;0,39639;0,66214;0,39684;0,66162;0,39642;0,66125;0,39639;0,6619;0,39853;0,66046;0,39639;0,6622;0,39769;0,66174;0,39636;0,66086
1771;0,41663;0,58704;0,40453;0,65363;0,40108;0,65582;0,4028;0,65356;0,40192;0,65454;0,40063;0,65512;0,40192;0,6517;0,39978;0,65173;0,39847;0,6543;0,39761;0,65454;0,3989;0,65359;0,40108;0,65378;0,39934;0,65598;0,40042;0,65466;0,40019;0,65524;0,39999;0,65613;0,40105;0,65613;0,40128;0,6568;0,40195;0,65698;0,40172;0,65689;0,39999;0,6579;0,40105;0,65799;0,40233;0,65549;0,40233;0,65671;0,40144;0,65787;0,40164;0,65735;0,40222;0,65845;0,40169;0,65771;0,40108;0,65775;0,40089;0,65833;0,40256;0,6579;0,40056;0,65817;0,40074;0,65875;0,40413;0,65652;0,40103;0,65796;0,40172;0,65778;0,40189;0,65628;0,40056;0,65869;0,4023;0,65771;0,40219;0,65866;0,40192;0,65692;0,40256;0,65771;0,40181;0,65851;0,40269;0,65771;0,40042;0,65903;0,40108;0,6579;0,40196;0,65811;0,40196;0,65915;0,40108;0,65756;0,40222;0,65756;0,40181;0,65854;0,40077;0,65845;0,40131;0,65921;0,40222;0,65759;0,40172;0,65839;0,40175;0,65762;0,40169;0,65765;0,40169;0,65833;0,40166;0,65741;0,40164;0,65857;0,40161;0,65833;0,40138;0,65836;0,40158;0,65903;0,40199;0,65802;0,40155;0,65894;0,40222;0,65811;0,40158;0,65805;0,40114;0,65909;0,40327;0,65753;0,40158;0,65915;0,40199;0,65836;0,40175;0,6582
1772;0,41663;0,58719;0,40236;0,6507;0,4028;0,65332;0,40453;0,65106;0,4028;0,65192;0,40388;0,65204;0,40623;0,64835;0,40453;0,64835;0,40453;0,65002;0,403;0,65103;0,40517;0,64978;0,40453;0,65054;0,40453;0,65216;0,40453;0,65158;0,40538;0,6517;0,40453;0,65262;0,40453;0,65274;0,40453;0,65372;0,40627;0,65359;0,40602;0,65393;0,40453;0,65439;0,40623;0,65417;0,40579;0,65314;0,40514;0,65436;0,40555;0,65524;0,40443;0,65454;0,4061;0,65494;0,40602;0,65466;0,40433;0,65524;0,40456;0,65552;0,40599;0,65524;0,4053;0,65466;0,40463;0,65613;0,40761;0,65387;0,40535;0,65445;0,40474;0,65543;0,40578;0,65381;0,4053;0,65591;0,40552;0,65524;0,40501;0,65631;0,4045;0,6543;0,40558;0,65536;0,40501;0,65601;0,40549;0,65536;0,40385;0,65668;0,40541;0,655;0,405;0,65506;0,40544;0,65576;0,40388;0,65524;0,40524;0,65521;0,40527;0,65515;0,40422;0,65594;0,40517;0,65598;0,40524;0,65524;0,40497;0,65576;0,40518;0,65524;0,40514;0,65503;0,40469;0,65613;0,40555;0,65463;0,40511;0,65518;0,40504;0,65613;0,40463;0,65619;0,40501;0,65668;0,40547;0,65479;0,405;0,65643;0,40547;0,65576;0,40501;0,65524;0,40501;0,65588;0,40671;0,65445;0,40501;0,65668;0,40565;0,65588;0,405;0,65588
1773;0,41684;0,58423;0,39911;0,64835;0,40453;0,65082;0,40236;0,64841;0,40321;0,64883;0,40453;0,64865;0,40344;0,64572;0,40627;0,64587;0,40627;0,64722;0,40646;0,64749;0,40623;0,64731;0,40627;0,64819;0,40669;0,64908;0,40732;0,64923;0,40669;0,64923;0,40646;0,64996;0,40623;0,64981;0,40627;0,65094;0,40627;0,65128;0,40623;0,65158;0,40799;0,65234;0,40623;0,65109;0,40623;0,64966;0,40622;0,65189;0,40663;0,65286;0,40791;0,65207;0,40633;0,65262;0,40752;0,65216;0,40714;0,65262;0,40735;0,65335;0,40599;0,65234;0,40639;0,65216;0,4068;0,65286;0,40413;0,65155;0,40752;0,65237;0,40649;0,65308;0,40685;0,65134;0,4066;0,65341;0,40575;0,65216;0,40565;0,65295;0,40558;0,65164;0,40558;0,65228;0,40697;0,65366;0,40549;0,65271;0,4071;0,65347;0,40714;0,6528;0,40694;0,65359;0,40694;0,65344;0,4071;0,65286;0,40524;0,65271;0,40613;0,65283;0,40549;0,65262;0,40538;0,6535;0,40565;0,65289;0,40646;0,65372;0,40646;0,65289;0,40688;0,65298;0,40514;0,65289;0,40514;0,65155;0,40511;0,65268;0,40504;0,65274;0,40657;0,65381;0,4061;0,65433;0,40501;0,65231;0,405;0,65381;0,40501;0,65341;0,40547;0,65234;0,40588;0,65369;0,40196;0,65182;0,40544;0,65356;0,40501;0,65356;0,40585;0,65353
1774;0,4149;0,58072;0,39586;0,64645;0,39934;0,64847;0,39806;0,64667;0,39955;0,64645;0,40108;0,64618;0,39761;0,64438;0,39934;0,64352;0,40108;0,6449;0,4028;0,6456;0,40042;0,64508;0,39914;0,64587;0,4015;0,64673;0,40063;0,64691;0,40105;0,64688;0,40063;0,64716;0,40105;0,64804;0,40019;0,64786;0,39999;0,64893;0,40042;0,64865;0,40303;0,64972;0,40105;0,64932;0,40039;0,64731;0,40039;0,64969;0,40059;0,64978;0,4012;0,64957;0,39964;0,65024;0,40042;0,64966;0,40089;0,64984;0,40175;0,64996;0,39931;0,64969;0,40161;0,64981;0,40161;0,65054;0,39703;0,64963;0,40103;0,6499;0,40067;0,65015;0,4006;0,64914;0,40208;0,65152;0,39906;0,64966;0,40005;0,65149;0,39998;0,64929;0,39825;0,6507;0,40028;0,65134;0,39772;0,65051;0,40192;0,65112;0,40067;0,65045;0,39983;0,65067;0,39983;0,65109;0,40042;0,65051;0,39836;0,65036;0,39944;0,65121;0,40033;0,65128;0,39999;0,65131;0,3992;0,65054;0,39999;0,65076;0,39894;0,65057;0,39998;0,65106;0,3989;0,65158;0,3989;0,65039;0,39819;0,65063;0,39816;0,65115;0,39989;0,65134;0,39877;0,65201;0,39833;0,65115;0,39856;0,65131;0,39792;0,65106;0,39964;0,65073;0,40005;0,65149;0,39595;0,65079;0,39877;0,65121;0,39812;0,65121;0,39876;0,65118
